Time,Amplitude
0.7667667667667668,-0.1523336207186838
0.7677677677677678,-0.16070940452572097
0.7687687687687688,-0.16896580350522472
0.7697697697697697,-0.177097644984303
0.7707707707707707,-0.18510000059484236
0.7717717717717718,-0.19296819641841234
0.7727727727727728,-0.20069782270112457
0.7737737737737738,-0.20828474312154233
0.7747747747747747,-0.2157251035953813
0.7757757757757757,-0.2230153406014806
0.7767767767767768,-0.2301521890142434
0.7777777777777778,-0.2371326894285083
0.7787787787787788,-0.2439541949635991
0.7797797797797797,-0.2506143775340788
0.7807807807807807,-0.25711123357558885
0.7817817817817818,-0.2634430892149596
0.7827827827827828,-0.2696086048746471
0.7837837837837838,-0.2756067793024428
0.7847847847847848,-0.2814369530182451
0.7857857857857857,-0.28709881117062314
0.7867867867867868,-0.2925923857967989
0.7877877877877878,-0.2979180574805861
0.7887887887887888,-0.3030765564037795
0.7897897897897898,-0.30806896278740903
0.7907907907907907,-0.3128967067202245
0.7917917917917918,-0.31756156737273367
0.7927927927927928,-0.3220656715960696
0.7937937937937938,-0.3264114919059191
0.7947947947947948,-0.33060184385269686
0.7957957957957957,-0.334639882780132
0.7967967967967968,-0.33852909997535097
0.7977977977977978,-0.34227331821453955
0.7987987987987988,-0.3458766867091754
0.7997997997997998,-0.34934367545878986
0.8008008008008007,-0.3526790690171375
0.8018018018018018,-0.3558879596795998
0.8028028028028028,-0.3589757401005272
0.8038038038038038,-0.3619480953501695
0.8048048048048048,-0.36481099442171105
0.8058058058058059,-0.36757068119980385
0.8068068068068068,-0.3702336649028556
0.8078078078078078,-0.3728067100122013
0.8088088088088088,-0.3752968257020485
0.8098098098098098,-0.37771125478495815
0.8108108108108109,-0.3800574621883862
0.8118118118118118,-0.382343122978547
0.8128128128128128,-0.3845761099486469
0.8138138138138138,-0.3867644807892288
0.8148148148148148,-0.3889164648590496
0.8158158158158159,-0.3910404495756002
0.8168168168168168,-0.39314496644501684
0.8178178178178178,-0.39523867675171254
0.8188188188188188,-0.39733035692866725
0.8198198198198198,-0.3994288836298736
0.8208208208208209,-0.4015432185269041
0.8218218218218218,-0.4036823928521279
0.8228228228228228,-0.4058554917114956
0.8238238238238238,-0.4080716381902705
0.8248248248248248,-0.41033997727545646
0.8258258258258259,-0.41266965961905433
0.8268268268268268,-0.4150698251665503
0.8278278278278278,-0.4175495866753628
0.8288288288288288,-0.4201180131482322
0.8298298298298298,-0.4227841132066834
0.8308308308308309,-0.42555681842996523
0.8318318318318318,-0.4284449666849044
0.8328328328328328,-0.4314572854723051
0.8338338338338338,-0.4346023753155092
0.8348348348348348,-0.4378886932168353
0.8358358358358359,-0.4413245362075139
0.8368368368368369,-0.44491802501678357
0.8378378378378378,-0.4486770878856364
0.8388388388388388,-0.45260944455062824
0.8398398398398398,-0.45672259042300944
0.8408408408408409,-0.46102378098818436
0.8418418418418419,-0.4655200164503187
0.8428428428428428,-0.47021802664661777
0.8438438438438438,-0.47512425625550037
0.8448448448448448,-0.480244850322504
0.8458458458458459,-0.4855856401274565
0.8468468468468469,-0.4911521294159345
0.8478478478478478,-0.49694948101764513
0.8488488488488488,-0.5029825038738724
0.8498498498498498,-0.509255640495565
0.8508508508508509,-0.5157729548731326
0.8518518518518519,-0.5225381208584506
0.8528528528528528,-0.5295544110388742
0.8538538538538538,-0.5368246861225109
0.8548548548548548,-0.5443513848532738
0.8558558558558559,-0.5521365144735465
0.8568568568568569,-0.5601816417515267
0.8578578578578578,-0.5684878845896566
0.8588588588588588,-0.5770559042296248
0.8598598598598598,-0.5858858980687092
0.8608608608608609,-0.5949775931014187
0.8618618618618619,-0.604330239999422
0.8628628628628628,-0.6139426078420188
0.8638638638638638,-0.6238129795084139
0.8648648648648649,-0.633939147742188
0.8658658658658659,-0.6443184118973941
0.8668668668668669,-0.6549475753748465
0.8678678678678678,-0.665822943756079
0.8688688688688688,-0.6769403236415805
0.8698698698698699,-0.6882950221989188
0.8708708708708709,-0.6998818474252929
0.8718718718718719,-0.7116951091281525
0.8728728728728729,-0.7237286206264414
0.8738738738738738,-0.7359757011740191
0.8748748748748749,-0.7484291791058011
0.8758758758758759,-0.7610813957061394
0.8768768768768769,-0.7739242097979169
0.8778778778778779,-0.7869490030497888
0.8788788788788788,-0.8001466859980455
0.8798798798798799,-0.8135077047784496
0.8808808808808809,-0.8270220485624434
0.8818818818818819,-0.8406792576911275
0.8828828828828829,-0.8544684324993055
0.8838838838838838,-0.8683782428209954
0.8848848848848849,-0.8823969381667751
0.8858858858858859,-0.8965123585623195
0.8868868868868869,-0.9107119460365898
0.8878878878878879,-0.9249827567471187
0.8888888888888888,-0.9393114737289318
0.8898898898898899,-0.9536844202527222
0.8908908908908909,-0.9680875737769841
0.8918918918918919,-0.982506580477947
0.8928928928928929,-0.9969267703402519
0.8938938938938938,-1.011333172790523
0.8948948948948949,-1.0257105328551348
0.8958958958958959,-1.040043327822669
0.8968968968968969,-1.0543157843908677
0.8978978978978979,-1.0685118962770268
0.8988988988988988,-1.0826154422701715
0.8998998998998999,-1.096610004702607
0.9009009009009009,-1.1104789883178048
0.9019019019019019,-1.124205639510971
0.9029029029029029,-1.1377730659180154
0.9039039039039038,-1.1511642563281324
0.9049049049049049,-1.1643621008946172
0.9059059059059059,-1.1773494116181167
0.9069069069069069,-1.1901089430759977
0.9079079079079079,-1.202623413371128
0.9089089089089089,-1.2148755252729564
0.9099099099099099,-1.2268479875234732
0.9109109109109109,-1.238523536280248
0.9119119119119119,-1.2498849566685482
0.9129129129129129,-1.2609151044142566
0.9139139139139139,-1.2715969275290995
0.914914914914915,-1.2819134880196104
0.9159159159159159,-1.2918479835910206
0.9169169169169169,-1.301383769317339
0.9179179179179179,-1.3105043792486666
0.9189189189189189,-1.3191935479269727
0.91991991991992,-1.3274352317814406
0.9209209209209209,-1.335213630374696
0.9219219219219219,-1.3425132074712738
0.9229229229229229,-1.3493187118998495
0.9239239239239239,-1.3556151981810096
0.924924924924925,-1.3613880468924953
0.9259259259259259,-1.366622984744206
0.9269269269269269,-1.3713061043355055
0.9279279279279279,-1.3754238835677768
0.9289289289289289,-1.378963204685506
0.92992992992993,-1.3819113729196801
0.9309309309309309,-1.384256134707663
0.9319319319319319,-1.3859856954642922
0.9329329329329329,-1.3870887368794296
0.933933933933934,-1.3875544337177779
0.934934934934935,-1.3873724700974068
0.9359359359359359,-1.3865330552240287
0.9369369369369369,-1.3850269385587868
0.9379379379379379,-1.3828454243979658
0.938938938938939,-1.379980385843818
0.93993993993994,-1.376424278146433
0.9409409409409409,-1.3721701513973774
0.9419419419419419,-1.3672116625566493
0.9429429429429429,-1.3615430867953484
0.943943943943944,-1.355159328137311
0.944944944944945,-1.3480559293838799
0.9459459459459459,-1.340229081306878
0.9469469469469469,-1.3316756310958051
0.9479479479479479,-1.3223930900462217
0.948948948948949,-1.3123796404772927
0.94994994994995,-1.3016341418674218
0.950950950950951,-1.2901561361979423
0.9519519519519519,-1.2779458524958778
0.9529529529529529,-1.2650042105677621
0.953953953953954,-1.2513328239176413
0.954954954954955,-1.2369340018434
0.955955955955956,-1.2218107507066116
0.9569569569569569,-1.2059667743722369
0.9579579579579579,-1.189406473815577
0.958958958958959,-1.1721349458949157
0.95995995995996,-1.1541579812894924
0.960960960960961,-1.1354820616034318
0.9619619619619619,-1.1161143556374236
0.9629629629629629,-1.0960627148310371
0.963963963963964,-1.0753356678796202
0.964964964964965,-1.0539424145308363
0.965965965965966,-1.0318928185669687
0.9669669669669669,-1.00919739998026
0.9679679679679679,-0.9858673263494807
0.968968968968969,-0.961914403427153
0.96996996996997,-0.9373510649477901
0.970970970970971,-0.9121903616685088
0.9719719719719719,-0.8864459496545707
0.9729729729729729,-0.8601320778232092
0.973973973973974,-0.8332635747601765
0.974974974974975,-0.8058558348244566
0.975975975975976,-0.7779248035574253
0.9769769769769769,-0.7494869624137481
0.9779779779779779,-0.7205593128322132
0.978978978978979,-0.6911593596655073
0.97997997997998,-0.6613050939888625
0.980980980980981,-0.6310149753082834
0.9819819819819819,-0.6003079131899378
0.9829829829829829,-0.569203248332947
0.983983983983984,-0.5377207331086786
0.984984984984985,-0.5058805115903089
0.985985985985986,-0.4737030990969979
0.986986986986987,-0.44120936127792265
0.9879879879879879,-0.4084204927617523
0.988988988988989,-0.37535799539788306
0.98998998998999,-0.34204365611630505
0.990990990990991,-0.3084995244333755
0.991991991991992,-0.27474788963136665
0.992992992992993,-0.24081125764001537
0.993993993993994,-0.2067123276487637
0.994994994994995,-0.17247396847859117
0.995995995995996,-0.13811919474293577
0.996996996996997,-0.10367114282718895
0.997997997997998,-0.06915304671665987
0.998998998998999,-0.03458821370310832
1.0,-1.3471114790620886e-15
